sku_id,date,category,abc_class,xyz_class,promo_flag,actual,predicted,error,abs_pct_error
SKU00105,2024-10-28,Footwear,1.0,2,False,125.0,69.2,-55.8,0.44639999999999996
SKU00105,2024-11-04,Footwear,1.0,2,False,74.0,67.9,-6.099999999999994,0.08243243243243235
SKU00105,2024-11-11,Footwear,1.0,2,False,66.0,64.7,-1.2999999999999972,0.019696969696969654
SKU00105,2024-11-18,Footwear,1.0,2,False,63.0,63.7,0.7000000000000028,0.011111111111111157
SKU00105,2024-11-25,Footwear,1.0,2,False,84.0,67.7,-16.299999999999997,0.19404761904761902
SKU00105,2024-12-02,Footwear,1.0,2,False,66.0,65.2,-0.7999999999999972,0.012121212121212078
SKU00105,2024-12-09,Footwear,1.0,2,False,52.0,67.5,15.5,0.2980769230769231
SKU00105,2024-12-16,Footwear,1.0,2,False,54.0,66.5,12.5,0.23148148148148148
SKU00105,2024-12-23,Footwear,1.0,2,False,65.0,66.8,1.7999999999999972,0.027692307692307648
SKU00106,2024-10-28,Footwear,1.0,1,False,45.0,31.5,-13.5,0.3
SKU00106,2024-11-04,Footwear,1.0,1,True,136.0,72.8,-63.2,0.4647058823529412
SKU00106,2024-11-11,Footwear,1.0,1,True,118.0,92.5,-25.5,0.21610169491525424
SKU00106,2024-11-18,Footwear,1.0,1,True,106.0,116.2,10.200000000000003,0.09622641509433964
SKU00106,2024-11-25,Footwear,1.0,1,False,28.0,35.8,7.799999999999997,0.27857142857142847
SKU00106,2024-12-02,Footwear,1.0,1,False,41.0,33.9,-7.100000000000001,0.17317073170731712
SKU00106,2024-12-09,Footwear,1.0,1,False,41.0,36.8,-4.200000000000003,0.10243902439024397
SKU00106,2024-12-16,Footwear,1.0,1,False,30.0,28.9,-1.1000000000000014,0.036666666666666715
SKU00106,2024-12-23,Footwear,1.0,1,False,34.0,30.7,-3.3000000000000007,0.09705882352941178
SKU00107,2024-10-28,Outerwear,1.0,2,False,37.0,57.6,20.6,0.5567567567567568
SKU00107,2024-11-04,Outerwear,1.0,2,False,42.0,62.5,20.5,0.4880952380952381
SKU00107,2024-11-11,Outerwear,1.0,2,False,63.0,66.2,3.200000000000003,0.05079365079365084
SKU00107,2024-11-18,Outerwear,1.0,2,False,68.0,63.9,-4.100000000000001,0.060294117647058845
SKU00107,2024-11-25,Outerwear,1.0,2,False,56.0,62.7,6.700000000000003,0.11964285714285719
SKU00107,2024-12-02,Outerwear,1.0,2,False,86.0,65.9,-20.099999999999994,0.23372093023255808
SKU00107,2024-12-09,Outerwear,1.0,2,False,69.0,60.5,-8.5,0.12318840579710146
SKU00107,2024-12-16,Outerwear,1.0,2,False,73.0,63.3,-9.700000000000003,0.13287671232876716
SKU00107,2024-12-23,Outerwear,1.0,2,False,96.0,51.4,-44.6,0.46458333333333335
SKU00108,2024-10-28,Dresses,1.0,2,False,19.0,38.6,19.6,1.0315789473684212
SKU00108,2024-11-04,Dresses,1.0,2,False,33.0,25.1,-7.899999999999999,0.23939393939393935
SKU00108,2024-11-11,Dresses,1.0,2,False,15.0,24.2,9.2,0.6133333333333333
SKU00108,2024-11-18,Dresses,1.0,2,False,13.0,21.7,8.7,0.6692307692307692
SKU00108,2024-11-25,Dresses,1.0,2,False,8.0,16.1,8.100000000000001,1.0125000000000002
SKU00108,2024-12-02,Dresses,1.0,2,False,15.0,15.1,0.09999999999999964,0.006666666666666643
SKU00108,2024-12-09,Dresses,1.0,2,False,14.0,14.2,0.1999999999999993,0.014285714285714235
SKU00108,2024-12-16,Dresses,1.0,2,False,14.0,18.4,4.399999999999999,0.31428571428571417
SKU00108,2024-12-23,Dresses,1.0,2,False,21.0,18.2,-2.8000000000000007,0.13333333333333336
SKU00109,2024-10-28,Footwear,1.0,1,False,21.0,21.9,0.8999999999999986,0.04285714285714279
SKU00109,2024-11-04,Footwear,1.0,1,True,30.0,68.9,38.900000000000006,1.2966666666666669
SKU00109,2024-11-11,Footwear,1.0,1,True,27.0,62.8,35.8,1.3259259259259257
SKU00109,2024-11-18,Footwear,1.0,1,False,17.0,23.4,6.399999999999999,0.37647058823529406
SKU00109,2024-11-25,Footwear,1.0,1,False,22.0,27.7,5.699999999999999,0.25909090909090904
SKU00109,2024-12-02,Footwear,1.0,1,False,22.0,23.5,1.5,0.06818181818181818
SKU00109,2024-12-09,Footwear,1.0,1,False,30.0,26.8,-3.1999999999999993,0.10666666666666665
SKU00109,2024-12-16,Footwear,1.0,1,False,22.0,28.8,6.800000000000001,0.30909090909090914
SKU00109,2024-12-23,Footwear,1.0,1,False,25.0,24.1,-0.8999999999999986,0.03599999999999994
SKU00110,2024-10-28,Bottoms,1.0,1,False,14.0,19.3,5.300000000000001,0.3785714285714286
SKU00110,2024-11-04,Bottoms,1.0,1,False,17.0,18.3,1.3000000000000007,0.07647058823529417
SKU00110,2024-11-11,Bottoms,1.0,1,False,40.0,18.2,-21.8,0.545
SKU00110,2024-11-18,Bottoms,1.0,1,False,15.0,17.9,2.8999999999999986,0.19333333333333325
SKU00110,2024-11-25,Bottoms,1.0,1,False,17.0,19.4,2.3999999999999986,0.1411764705882352
SKU00110,2024-12-02,Bottoms,1.0,1,False,13.0,19.6,6.600000000000001,0.5076923076923078
SKU00110,2024-12-09,Bottoms,1.0,1,False,19.0,20.1,1.1000000000000014,0.05789473684210534
SKU00110,2024-12-16,Bottoms,1.0,1,False,11.0,19.1,8.100000000000001,0.7363636363636364
SKU00110,2024-12-23,Bottoms,1.0,1,False,19.0,18.3,-0.6999999999999993,0.03684210526315786
SKU00111,2024-10-28,Footwear,2.0,2,True,45.0,28.6,-16.4,0.3644444444444444
SKU00111,2024-11-04,Footwear,2.0,2,True,31.0,29.5,-1.5,0.04838709677419355
SKU00111,2024-11-11,Footwear,2.0,2,False,14.0,13.8,-0.1999999999999993,0.014285714285714235
SKU00111,2024-11-18,Footwear,2.0,2,False,13.0,13.4,0.40000000000000036,0.030769230769230795
SKU00111,2024-11-25,Footwear,2.0,2,False,14.0,12.9,-1.0999999999999996,0.07857142857142854
SKU00111,2024-12-02,Footwear,2.0,2,False,15.0,14.1,-0.9000000000000004,0.060000000000000026
SKU00111,2024-12-09,Footwear,2.0,2,False,17.0,12.8,-4.199999999999999,0.24705882352941172
SKU00111,2024-12-16,Footwear,2.0,2,False,10.0,15.4,5.4,0.54
SKU00111,2024-12-23,Footwear,2.0,2,False,15.0,13.9,-1.0999999999999996,0.0733333333333333
SKU00112,2024-10-28,Outerwear,3.0,2,False,0.0,4.0,4.0,
SKU00112,2024-11-04,Outerwear,3.0,2,False,10.0,4.7,-5.3,0.53
SKU00112,2024-11-11,Outerwear,3.0,2,False,9.0,4.5,-4.5,0.5
SKU00112,2024-11-18,Outerwear,3.0,2,True,3.0,6.2,3.2,1.0666666666666667
SKU00112,2024-11-25,Outerwear,3.0,2,True,0.0,4.1,4.1,
SKU00112,2024-12-02,Outerwear,3.0,2,True,11.0,3.4,-7.6,0.6909090909090909
SKU00112,2024-12-09,Outerwear,3.0,2,False,6.0,4.6,-1.4000000000000004,0.2333333333333334
SKU00112,2024-12-16,Outerwear,3.0,2,False,8.0,2.6,-5.4,0.675
SKU00112,2024-12-23,Outerwear,3.0,2,False,6.0,4.1,-1.9000000000000004,0.3166666666666667
SKU00113,2024-10-28,Dresses,1.0,2,False,18.0,19.4,1.3999999999999986,0.0777777777777777
SKU00113,2024-11-04,Dresses,1.0,2,True,39.0,55.9,16.9,0.4333333333333333
SKU00113,2024-11-11,Dresses,1.0,2,True,73.0,81.8,8.799999999999997,0.12054794520547941
SKU00113,2024-11-18,Dresses,1.0,2,False,17.0,15.5,-1.5,0.08823529411764706
SKU00113,2024-11-25,Dresses,1.0,2,False,14.0,12.1,-1.9000000000000004,0.13571428571428573
SKU00113,2024-12-02,Dresses,1.0,2,False,13.0,12.5,-0.5,0.038461538461538464
SKU00113,2024-12-09,Dresses,1.0,2,False,12.0,15.8,3.8000000000000007,0.3166666666666667
SKU00113,2024-12-16,Dresses,1.0,2,True,31.0,46.0,15.0,0.4838709677419355
SKU00113,2024-12-23,Dresses,1.0,2,True,42.0,50.4,8.399999999999999,0.19999999999999996
SKU00114,2024-10-28,Outerwear,3.0,2,False,0.0,3.8,3.8,
SKU00114,2024-11-04,Outerwear,3.0,2,False,9.0,9.3,0.3000000000000007,0.03333333333333341
SKU00114,2024-11-11,Outerwear,3.0,2,False,9.0,6.1,-2.9000000000000004,0.32222222222222224
SKU00114,2024-11-18,Outerwear,3.0,2,True,14.0,9.8,-4.199999999999999,0.29999999999999993
SKU00114,2024-11-25,Outerwear,3.0,2,False,0.0,0.8,0.8,
SKU00114,2024-12-02,Outerwear,3.0,2,False,0.0,-0.0,-0.0,
SKU00114,2024-12-09,Outerwear,3.0,2,False,0.0,1.4,1.4,
SKU00114,2024-12-16,Outerwear,3.0,2,False,11.0,14.3,3.3000000000000007,0.30000000000000004
SKU00114,2024-12-23,Outerwear,3.0,2,False,10.0,13.7,3.6999999999999993,0.36999999999999994
SKU00115,2024-10-28,Outerwear,2.0,2,False,24.0,20.1,-3.8999999999999986,0.16249999999999995
SKU00115,2024-11-04,Outerwear,2.0,2,False,10.0,19.9,9.899999999999999,0.9899999999999999
SKU00115,2024-11-11,Outerwear,2.0,2,False,18.0,20.8,2.8000000000000007,0.15555555555555559
SKU00115,2024-11-18,Outerwear,2.0,2,False,17.0,20.6,3.6000000000000014,0.21176470588235302
SKU00115,2024-11-25,Outerwear,2.0,2,False,22.0,20.9,-1.1000000000000014,0.050000000000000065
SKU00115,2024-12-02,Outerwear,2.0,2,False,21.0,21.1,0.10000000000000142,0.00476190476190483
SKU00115,2024-12-09,Outerwear,2.0,2,False,11.0,21.3,10.3,0.9363636363636364
SKU00115,2024-12-16,Outerwear,2.0,2,False,27.0,21.9,-5.100000000000001,0.18888888888888894
SKU00115,2024-12-23,Outerwear,2.0,2,False,26.0,22.2,-3.8000000000000007,0.1461538461538462
SKU00116,2024-10-28,Tops,1.0,2,False,15.0,15.0,0.0,0.0
SKU00116,2024-11-04,Tops,1.0,2,False,13.0,15.4,2.4000000000000004,0.18461538461538465
SKU00116,2024-11-11,Tops,1.0,2,False,13.0,12.2,-0.8000000000000007,0.06153846153846159
SKU00116,2024-11-18,Tops,1.0,2,False,18.0,12.3,-5.699999999999999,0.31666666666666665
SKU00116,2024-11-25,Tops,1.0,2,False,14.0,11.7,-2.3000000000000007,0.16428571428571434
SKU00116,2024-12-02,Tops,1.0,2,False,9.0,10.6,1.5999999999999996,0.17777777777777773
SKU00116,2024-12-09,Tops,1.0,2,False,10.0,11.6,1.5999999999999996,0.15999999999999998
SKU00116,2024-12-16,Tops,1.0,2,False,11.0,11.2,0.1999999999999993,0.01818181818181812
SKU00116,2024-12-23,Tops,1.0,2,False,7.0,10.9,3.9000000000000004,0.5571428571428572
SKU00117,2024-10-28,Tops,2.0,2,False,10.0,11.1,1.0999999999999996,0.10999999999999996
SKU00117,2024-11-04,Tops,2.0,2,False,8.0,9.5,1.5,0.1875
SKU00117,2024-11-11,Tops,2.0,2,False,7.0,10.1,3.0999999999999996,0.4428571428571428
SKU00117,2024-11-18,Tops,2.0,2,False,9.0,10.8,1.8000000000000007,0.20000000000000007
SKU00117,2024-11-25,Tops,2.0,2,True,50.0,32.4,-17.6,0.35200000000000004
SKU00117,2024-12-02,Tops,2.0,2,True,29.0,23.1,-5.899999999999999,0.20344827586206893
SKU00117,2024-12-09,Tops,2.0,2,True,12.0,18.7,6.699999999999999,0.5583333333333332
SKU00117,2024-12-16,Tops,2.0,2,False,9.0,7.9,-1.0999999999999996,0.12222222222222218
SKU00117,2024-12-23,Tops,2.0,2,False,12.0,10.4,-1.5999999999999996,0.1333333333333333
SKU00118,2024-10-28,Bottoms,1.0,2,False,58.0,77.4,19.400000000000006,0.33448275862068977
SKU00118,2024-11-04,Bottoms,1.0,2,False,82.0,82.9,0.9000000000000057,0.01097560975609763
SKU00118,2024-11-11,Bottoms,1.0,2,False,49.0,85.8,36.8,0.7510204081632652
SKU00118,2024-11-18,Bottoms,1.0,2,False,57.0,80.6,23.599999999999994,0.41403508771929814
SKU00118,2024-11-25,Bottoms,1.0,2,False,84.0,70.2,-13.799999999999997,0.16428571428571426
SKU00118,2024-12-02,Bottoms,1.0,2,False,92.0,72.0,-20.0,0.21739130434782608
SKU00118,2024-12-09,Bottoms,1.0,2,False,133.0,76.2,-56.8,0.4270676691729323
SKU00118,2024-12-16,Bottoms,1.0,2,False,77.0,82.0,5.0,0.06493506493506493
SKU00118,2024-12-23,Bottoms,1.0,2,False,82.0,78.4,-3.5999999999999943,0.04390243902439017
SKU00119,2024-10-28,Tops,2.0,2,False,7.0,7.9,0.9000000000000004,0.12857142857142861
SKU00119,2024-11-04,Tops,2.0,2,False,8.0,11.2,3.1999999999999993,0.3999999999999999
SKU00119,2024-11-11,Tops,2.0,2,False,6.0,8.8,2.8000000000000007,0.4666666666666668
SKU00119,2024-11-18,Tops,2.0,2,False,6.0,8.2,2.1999999999999993,0.36666666666666653
SKU00119,2024-11-25,Tops,2.0,2,False,11.0,7.0,-4.0,0.36363636363636365
SKU00119,2024-12-02,Tops,2.0,2,True,20.0,22.2,2.1999999999999993,0.10999999999999996
SKU00119,2024-12-09,Tops,2.0,2,True,18.0,14.4,-3.5999999999999996,0.19999999999999998
SKU00119,2024-12-16,Tops,2.0,2,False,5.0,3.8,-1.2000000000000002,0.24000000000000005
SKU00119,2024-12-23,Tops,2.0,2,False,5.0,4.8,-0.20000000000000018,0.040000000000000036
SKU00120,2024-10-28,Dresses,2.0,2,False,6.0,7.6,1.5999999999999996,0.2666666666666666
SKU00120,2024-11-04,Dresses,2.0,2,False,9.0,7.0,-2.0,0.2222222222222222
SKU00120,2024-11-11,Dresses,2.0,2,False,7.0,7.2,0.20000000000000018,0.0285714285714286
SKU00120,2024-11-18,Dresses,2.0,2,False,4.0,7.3,3.3,0.825
SKU00120,2024-11-25,Dresses,2.0,2,False,8.0,6.8,-1.2000000000000002,0.15000000000000002
SKU00120,2024-12-02,Dresses,2.0,2,False,5.0,6.6,1.5999999999999996,0.31999999999999995
SKU00120,2024-12-09,Dresses,2.0,2,False,5.0,6.7,1.7000000000000002,0.34
SKU00120,2024-12-16,Dresses,2.0,2,False,6.0,6.5,0.5,0.08333333333333333
SKU00120,2024-12-23,Dresses,2.0,2,False,3.0,6.1,3.0999999999999996,1.0333333333333332
SKU00121,2024-10-28,Footwear,2.0,2,False,0.0,0.7,0.7,
SKU00121,2024-11-04,Footwear,2.0,2,False,28.0,9.5,-18.5,0.6607142857142857
SKU00121,2024-11-11,Footwear,2.0,2,False,20.0,14.4,-5.6,0.27999999999999997
SKU00121,2024-11-18,Footwear,2.0,2,False,25.0,28.3,3.3000000000000007,0.13200000000000003
SKU00121,2024-11-25,Footwear,2.0,2,False,19.0,26.1,7.100000000000001,0.37368421052631584
SKU00121,2024-12-02,Footwear,2.0,2,False,33.0,7.7,-25.3,0.7666666666666667
SKU00121,2024-12-09,Footwear,2.0,2,False,15.0,5.9,-9.1,0.6066666666666667
SKU00121,2024-12-16,Footwear,2.0,2,False,23.0,24.7,1.6999999999999993,0.07391304347826085
SKU00121,2024-12-23,Footwear,2.0,2,False,25.0,24.4,-0.6000000000000014,0.024000000000000056
SKU00122,2024-10-28,Outerwear,3.0,3,True,0.0,3.2,3.2,
SKU00122,2024-11-04,Outerwear,3.0,3,False,10.0,8.7,-1.3000000000000007,0.13000000000000006
SKU00122,2024-11-11,Outerwear,3.0,3,False,14.0,12.9,-1.0999999999999996,0.07857142857142854
SKU00122,2024-11-18,Outerwear,3.0,3,False,10.0,8.2,-1.8000000000000007,0.18000000000000008
SKU00122,2024-11-25,Outerwear,3.0,3,False,14.0,10.3,-3.6999999999999993,0.26428571428571423
SKU00122,2024-12-02,Outerwear,3.0,3,False,7.0,1.6,-5.4,0.7714285714285715
SKU00122,2024-12-09,Outerwear,3.0,3,False,0.0,2.7,2.7,
SKU00122,2024-12-16,Outerwear,3.0,3,False,15.0,8.6,-6.4,0.4266666666666667
SKU00122,2024-12-23,Outerwear,3.0,3,False,14.0,14.6,0.5999999999999996,0.04285714285714283
SKU00123,2024-10-28,Dresses,1.0,2,False,19.0,23.7,4.699999999999999,0.24736842105263154
SKU00123,2024-11-04,Dresses,1.0,2,False,17.0,22.3,5.300000000000001,0.311764705882353
SKU00123,2024-11-11,Dresses,1.0,2,False,18.0,15.8,-2.1999999999999993,0.12222222222222218
SKU00123,2024-11-18,Dresses,1.0,2,False,21.0,19.4,-1.6000000000000014,0.07619047619047625
SKU00123,2024-11-25,Dresses,1.0,2,False,16.0,18.6,2.6000000000000014,0.1625000000000001
SKU00123,2024-12-02,Dresses,1.0,2,False,19.0,16.2,-2.8000000000000007,0.14736842105263162
SKU00123,2024-12-09,Dresses,1.0,2,False,14.0,16.0,2.0,0.14285714285714285
SKU00123,2024-12-16,Dresses,1.0,2,False,14.0,18.8,4.800000000000001,0.3428571428571429
SKU00123,2024-12-23,Dresses,1.0,2,False,18.0,13.6,-4.4,0.24444444444444446
SKU00124,2024-10-28,Accessories,3.0,2,False,0.0,0.2,0.2,
SKU00124,2024-11-04,Accessories,3.0,2,False,7.0,6.9,-0.09999999999999964,0.014285714285714235
SKU00124,2024-11-11,Accessories,3.0,2,True,13.0,17.2,4.199999999999999,0.32307692307692304
SKU00124,2024-11-18,Accessories,3.0,2,True,13.0,8.4,-4.6,0.3538461538461538
SKU00124,2024-11-25,Accessories,3.0,2,True,0.0,0.7,0.7,
SKU00124,2024-12-02,Accessories,3.0,2,False,0.0,-0.1,-0.1,
SKU00124,2024-12-09,Accessories,3.0,2,True,0.0,2.6,2.6,
SKU00124,2024-12-16,Accessories,3.0,2,True,17.0,7.2,-9.8,0.5764705882352942
SKU00124,2024-12-23,Accessories,3.0,2,True,19.0,18.4,-0.6000000000000014,0.03157894736842113
SKU00125,2024-10-28,Outerwear,1.0,2,False,47.0,39.6,-7.399999999999999,0.15744680851063828
SKU00125,2024-11-04,Outerwear,1.0,2,False,41.0,42.2,1.2000000000000028,0.029268292682926897
SKU00125,2024-11-11,Outerwear,1.0,2,False,29.0,44.1,15.100000000000001,0.5206896551724138
SKU00125,2024-11-18,Outerwear,1.0,2,False,35.0,39.9,4.899999999999999,0.13999999999999996
SKU00125,2024-11-25,Outerwear,1.0,2,False,43.0,43.0,0.0,0.0
SKU00125,2024-12-02,Outerwear,1.0,2,False,23.0,42.2,19.200000000000003,0.8347826086956524
SKU00125,2024-12-09,Outerwear,1.0,2,False,41.0,35.8,-5.200000000000003,0.12682926829268298
SKU00125,2024-12-16,Outerwear,1.0,2,False,31.0,40.7,9.700000000000003,0.3129032258064517
SKU00125,2024-12-23,Outerwear,1.0,2,False,27.0,41.5,14.5,0.5370370370370371
SKU00126,2024-10-28,Tops,2.0,2,True,0.0,0.9,0.9,
SKU00126,2024-11-04,Tops,2.0,2,True,21.0,14.2,-6.800000000000001,0.3238095238095238
SKU00126,2024-11-11,Tops,2.0,2,False,7.0,7.5,0.5,0.07142857142857142
SKU00126,2024-11-18,Tops,2.0,2,False,11.0,12.4,1.4000000000000004,0.12727272727272732
SKU00126,2024-11-25,Tops,2.0,2,True,18.0,16.2,-1.8000000000000007,0.10000000000000003
SKU00126,2024-12-02,Tops,2.0,2,True,31.0,3.2,-27.8,0.8967741935483872
SKU00126,2024-12-09,Tops,2.0,2,True,29.0,3.5,-25.5,0.8793103448275862
SKU00126,2024-12-16,Tops,2.0,2,False,14.0,19.5,5.5,0.39285714285714285
SKU00126,2024-12-23,Tops,2.0,2,False,6.0,21.7,15.7,2.6166666666666667
SKU00127,2024-10-28,Footwear,2.0,2,True,0.0,3.1,3.1,
SKU00127,2024-11-04,Footwear,2.0,2,True,32.0,2.4,-29.6,0.925
SKU00127,2024-11-11,Footwear,2.0,2,True,48.0,2.7,-45.3,0.94375
SKU00127,2024-11-18,Footwear,2.0,2,True,0.0,12.8,12.8,
SKU00127,2024-11-25,Footwear,2.0,2,True,0.0,8.7,8.7,
SKU00127,2024-12-02,Footwear,2.0,2,False,0.0,0.5,0.5,
SKU00127,2024-12-09,Footwear,2.0,2,False,0.0,2.4,2.4,
SKU00127,2024-12-16,Footwear,2.0,2,False,15.0,6.0,-9.0,0.6
SKU00127,2024-12-23,Footwear,2.0,2,False,21.0,14.1,-6.9,0.32857142857142857
SKU00128,2024-10-28,Outerwear,1.0,2,False,32.0,40.3,8.299999999999997,0.2593749999999999
SKU00128,2024-11-04,Outerwear,1.0,2,False,35.0,44.2,9.200000000000003,0.26285714285714296
SKU00128,2024-11-11,Outerwear,1.0,2,False,38.0,50.1,12.100000000000001,0.318421052631579
SKU00128,2024-11-18,Outerwear,1.0,2,False,51.0,51.8,0.7999999999999972,0.015686274509803866
SKU00128,2024-11-25,Outerwear,1.0,2,False,37.0,50.4,13.399999999999999,0.3621621621621621
SKU00128,2024-12-02,Outerwear,1.0,2,False,43.0,49.4,6.399999999999999,0.14883720930232555
SKU00128,2024-12-09,Outerwear,1.0,2,False,49.0,57.1,8.100000000000001,0.16530612244897963
SKU00128,2024-12-16,Outerwear,1.0,2,False,50.0,55.3,5.299999999999997,0.10599999999999994
SKU00128,2024-12-23,Outerwear,1.0,2,False,51.0,54.8,3.799999999999997,0.07450980392156857
SKU00129,2024-10-28,Outerwear,3.0,3,False,8.0,7.0,-1.0,0.125
SKU00129,2024-11-04,Outerwear,3.0,3,False,9.0,7.8,-1.2000000000000002,0.13333333333333336
SKU00129,2024-11-11,Outerwear,3.0,3,False,12.0,7.5,-4.5,0.375
SKU00129,2024-11-18,Outerwear,3.0,3,False,6.0,7.3,1.2999999999999998,0.21666666666666665
SKU00129,2024-11-25,Outerwear,3.0,3,False,10.0,8.1,-1.9000000000000004,0.19000000000000003
SKU00129,2024-12-02,Outerwear,3.0,3,False,8.0,7.4,-0.5999999999999996,0.07499999999999996
SKU00129,2024-12-09,Outerwear,3.0,3,False,9.0,7.2,-1.7999999999999998,0.19999999999999998
SKU00129,2024-12-16,Outerwear,3.0,3,False,9.0,8.6,-0.40000000000000036,0.04444444444444448
SKU00129,2024-12-23,Outerwear,3.0,3,True,13.0,18.6,5.600000000000001,0.4307692307692309
SKU00130,2024-10-28,Outerwear,3.0,3,False,0.0,3.6,3.6,
SKU00130,2024-11-04,Outerwear,3.0,3,False,0.0,1.7,1.7,
SKU00130,2024-11-11,Outerwear,3.0,3,False,0.0,1.6,1.6,
SKU00130,2024-11-18,Outerwear,3.0,3,False,7.0,12.9,5.9,0.8428571428571429
SKU00130,2024-11-25,Outerwear,3.0,3,False,7.0,6.7,-0.2999999999999998,0.04285714285714283
SKU00130,2024-12-02,Outerwear,3.0,3,False,6.0,4.7,-1.2999999999999998,0.21666666666666665
SKU00130,2024-12-09,Outerwear,3.0,3,False,6.0,2.7,-3.3,0.5499999999999999
SKU00130,2024-12-16,Outerwear,3.0,3,False,0.0,0.7,0.7,
SKU00130,2024-12-23,Outerwear,3.0,3,False,0.0,1.1,1.1,
SKU00131,2024-10-28,Outerwear,2.0,2,False,41.0,37.4,-3.6000000000000014,0.08780487804878052
SKU00131,2024-11-04,Outerwear,2.0,2,False,35.0,35.7,0.7000000000000028,0.02000000000000008
SKU00131,2024-11-11,Outerwear,2.0,2,False,43.0,38.7,-4.299999999999997,0.09999999999999994
SKU00131,2024-11-18,Outerwear,2.0,2,False,55.0,34.7,-20.299999999999997,0.369090909090909
SKU00131,2024-11-25,Outerwear,2.0,2,False,42.0,33.9,-8.100000000000001,0.1928571428571429
SKU00131,2024-12-02,Outerwear,2.0,2,False,83.0,34.9,-48.1,0.5795180722891566
SKU00131,2024-12-09,Outerwear,2.0,2,False,87.0,44.7,-42.3,0.4862068965517241
SKU00131,2024-12-16,Outerwear,2.0,2,False,46.0,38.6,-7.399999999999999,0.16086956521739126
SKU00131,2024-12-23,Outerwear,2.0,2,False,60.0,42.0,-18.0,0.3
SKU00132,2024-10-28,Tops,2.0,2,False,13.0,9.3,-3.6999999999999993,0.28461538461538455
SKU00132,2024-11-04,Tops,2.0,2,False,9.0,11.0,2.0,0.2222222222222222
SKU00132,2024-11-11,Tops,2.0,2,False,7.0,8.6,1.5999999999999996,0.2285714285714285
SKU00132,2024-11-18,Tops,2.0,2,False,7.0,8.0,1.0,0.14285714285714285
SKU00132,2024-11-25,Tops,2.0,2,False,10.0,8.9,-1.0999999999999996,0.10999999999999996
SKU00132,2024-12-02,Tops,2.0,2,False,5.0,7.5,2.5,0.5
SKU00132,2024-12-09,Tops,2.0,2,False,10.0,9.0,-1.0,0.1
SKU00132,2024-12-16,Tops,2.0,2,False,10.0,8.0,-2.0,0.2
SKU00132,2024-12-23,Tops,2.0,2,False,3.0,9.5,6.5,2.1666666666666665
SKU00133,2024-10-28,Outerwear,1.0,2,False,31.0,33.9,2.8999999999999986,0.09354838709677414
SKU00133,2024-11-04,Outerwear,1.0,2,False,43.0,28.9,-14.100000000000001,0.32790697674418606
SKU00133,2024-11-11,Outerwear,1.0,2,False,38.0,25.8,-12.2,0.32105263157894737
SKU00133,2024-11-18,Outerwear,1.0,2,False,60.0,29.5,-30.5,0.5083333333333333
SKU00133,2024-11-25,Outerwear,1.0,2,False,41.0,31.6,-9.399999999999999,0.22926829268292678
SKU00133,2024-12-02,Outerwear,1.0,2,False,39.0,33.3,-5.700000000000003,0.14615384615384622
SKU00133,2024-12-09,Outerwear,1.0,2,False,57.0,35.7,-21.299999999999997,0.37368421052631573
SKU00133,2024-12-16,Outerwear,1.0,2,False,49.0,35.6,-13.399999999999999,0.273469387755102
SKU00133,2024-12-23,Outerwear,1.0,2,False,0.0,32.8,32.8,
SKU00134,2024-10-28,Footwear,1.0,2,False,107.0,100.0,-7.0,0.06542056074766354
SKU00134,2024-11-04,Footwear,1.0,2,False,148.0,99.4,-48.599999999999994,0.32837837837837835
SKU00134,2024-11-11,Footwear,1.0,2,False,78.0,109.3,31.299999999999997,0.40128205128205124
SKU00134,2024-11-18,Footwear,1.0,2,False,61.0,109.4,48.400000000000006,0.7934426229508198
SKU00134,2024-11-25,Footwear,1.0,2,False,134.0,106.1,-27.900000000000006,0.20820895522388064
SKU00134,2024-12-02,Footwear,1.0,2,False,129.0,106.4,-22.599999999999994,0.17519379844961236
SKU00134,2024-12-09,Footwear,1.0,2,False,124.0,99.7,-24.299999999999997,0.19596774193548386
SKU00134,2024-12-16,Footwear,1.0,2,False,97.0,102.4,5.400000000000006,0.055670103092783564
SKU00134,2024-12-23,Footwear,1.0,2,False,76.0,103.3,27.299999999999997,0.3592105263157894
SKU00135,2024-10-28,Bottoms,2.0,2,False,14.0,15.3,1.3000000000000007,0.0928571428571429
SKU00135,2024-11-04,Bottoms,2.0,2,False,18.0,16.1,-1.8999999999999986,0.10555555555555547
SKU00135,2024-11-11,Bottoms,2.0,2,False,14.0,13.7,-0.3000000000000007,0.02142857142857148
SKU00135,2024-11-18,Bottoms,2.0,2,False,14.0,14.3,0.3000000000000007,0.02142857142857148
SKU00135,2024-11-25,Bottoms,2.0,2,False,16.0,13.1,-2.9000000000000004,0.18125000000000002
SKU00135,2024-12-02,Bottoms,2.0,2,False,13.0,13.7,0.6999999999999993,0.053846153846153794
SKU00135,2024-12-09,Bottoms,2.0,2,False,15.0,14.2,-0.8000000000000007,0.05333333333333338
SKU00135,2024-12-16,Bottoms,2.0,2,False,22.0,14.3,-7.699999999999999,0.35
